	genus_id	institution_id	category_id	image_id	scientificName	family	genus	species	authors
789478	2399	38	14556	14556__043	Tillandsia flexuosa Sw.	Bromeliaceae	Tillandsia	flexuosa	Sw.
789482	2399	53	14556	14556__050	Tillandsia flexuosa Sw.	Bromeliaceae	Tillandsia	flexuosa	Sw.
789485	2399	53	14556	14556__053	Tillandsia flexuosa Sw.	Bromeliaceae	Tillandsia	flexuosa	Sw.
789493	2399	19	14556	14556__063	Tillandsia flexuosa Sw.	Bromeliaceae	Tillandsia	flexuosa	Sw.
789577	2399	36	14560	14560__001	Tillandsia paucifolia Baker	Bromeliaceae	Tillandsia	paucifolia	Baker
789582	2399	36	14560	14560__006	Tillandsia paucifolia Baker	Bromeliaceae	Tillandsia	paucifolia	Baker
789583	2399	36	14560	14560__007	Tillandsia paucifolia Baker	Bromeliaceae	Tillandsia	paucifolia	Baker
789614	2399	53	14560	14560__046	Tillandsia paucifolia Baker	Bromeliaceae	Tillandsia	paucifolia	Baker
789616	2399	53	14560	14560__049	Tillandsia paucifolia Baker	Bromeliaceae	Tillandsia	paucifolia	Baker
790006	2399	52	14568	14568__011	Tillandsia streptophylla Scheidw.	Bromeliaceae	Tillandsia	streptophylla	Scheidw.
790011	2399	38	14568	14568__021	Tillandsia streptophylla Scheidw.	Bromeliaceae	Tillandsia	streptophylla	Scheidw.
790022	2399	19	14568	14568__036	Tillandsia streptophylla Scheidw.	Bromeliaceae	Tillandsia	streptophylla	Scheidw.
790034	2399	19	14568	14568__054	Tillandsia streptophylla Scheidw.	Bromeliaceae	Tillandsia	streptophylla	Scheidw.
790046	2399	19	14568	14568__104	Tillandsia streptophylla Scheidw.	Bromeliaceae	Tillandsia	streptophylla	Scheidw.
791189	2404	51	14587	14587__012	Tithonia thurberi A.Gray	Asteraceae	Tithonia	thurberi	A.Gray
791190	2404	51	14587	14587__013	Tithonia thurberi A.Gray	Asteraceae	Tithonia	thurberi	A.Gray
791191	2404	13	14587	14587__014	Tithonia thurberi A.Gray	Asteraceae	Tithonia	thurberi	A.Gray
791192	2404	19	14587	14587__015	Tithonia thurberi A.Gray	Asteraceae	Tithonia	thurberi	A.Gray
791194	2404	27	14587	14587__024	Tithonia thurberi A.Gray	Asteraceae	Tithonia	thurberi	A.Gray
792363	2415	21	14610	14610__002	Townsendia fendleri A.Gray	Asteraceae	Townsendia	fendleri	A.Gray
792375	2415	38	14610	14610__019	Townsendia fendleri A.Gray	Asteraceae	Townsendia	fendleri	A.Gray
792388	2415	51	14610	14610__035	Townsendia fendleri A.Gray	Asteraceae	Townsendia	fendleri	A.Gray
792391	2415	13	14610	14610__038	Townsendia fendleri A.Gray	Asteraceae	Townsendia	fendleri	A.Gray
792395	2415	13	14610	14610__042	Townsendia fendleri A.Gray	Asteraceae	Townsendia	fendleri	A.Gray
792771	2415	36	14617	14617__017	Townsendia jonesii (Beaman) Reveal	Asteraceae	Townsendia	jonesii	(Beaman) Reveal
792779	2415	36	14617	14617__027	Townsendia jonesii (Beaman) Reveal	Asteraceae	Townsendia	jonesii	(Beaman) Reveal
792780	2415	36	14617	14617__029	Townsendia jonesii (Beaman) Reveal	Asteraceae	Townsendia	jonesii	(Beaman) Reveal
792787	2415	51	14617	14617__038	Townsendia jonesii (Beaman) Reveal	Asteraceae	Townsendia	jonesii	(Beaman) Reveal
792798	2415	55	14617	14617__051	Townsendia jonesii (Beaman) Reveal	Asteraceae	Townsendia	jonesii	(Beaman) Reveal
793088	2415	36	14622	14622__001	Townsendia smithii L.M.Shultz & A.H.Holmgren	Asteraceae	Townsendia	smithii	L.M.Shultz & A.H.Holmgren
793089	2415	36	14622	14622__002	Townsendia smithii L.M.Shultz & A.H.Holmgren	Asteraceae	Townsendia	smithii	L.M.Shultz & A.H.Holmgren
793091	2415	36	14622	14622__006	Townsendia smithii L.M.Shultz & A.H.Holmgren	Asteraceae	Townsendia	smithii	L.M.Shultz & A.H.Holmgren
793094	2415	44	14622	14622__009	Townsendia smithii L.M.Shultz & A.H.Holmgren	Asteraceae	Townsendia	smithii	L.M.Shultz & A.H.Holmgren
793096	2415	55	14622	14622__011	Townsendia smithii L.M.Shultz & A.H.Holmgren	Asteraceae	Townsendia	smithii	L.M.Shultz & A.H.Holmgren
793122	2415	21	14624	14624__001	Townsendia texensis Larsen	Asteraceae	Townsendia	texensis	Larsen
793125	2415	36	14624	14624__004	Townsendia texensis Larsen	Asteraceae	Townsendia	texensis	Larsen
793129	2415	36	14624	14624__008	Townsendia texensis Larsen	Asteraceae	Townsendia	texensis	Larsen
793142	2415	36	14624	14624__024	Townsendia texensis Larsen	Asteraceae	Townsendia	texensis	Larsen
793144	2415	52	14624	14624__026	Townsendia texensis Larsen	Asteraceae	Townsendia	texensis	Larsen
793519	2417	36	14630	14630__001	Toxicoscordion brevibracteatum (M.E.Jones) R.R.Gates	Melanthiaceae	Toxicoscordion	brevibracteatum	(M.E.Jones) R.R.Gates
793521	2417	36	14630	14630__004	Toxicoscordion brevibracteatum (M.E.Jones) R.R.Gates	Melanthiaceae	Toxicoscordion	brevibracteatum	(M.E.Jones) R.R.Gates
793522	2417	36	14630	14630__005	Toxicoscordion brevibracteatum (M.E.Jones) R.R.Gates	Melanthiaceae	Toxicoscordion	brevibracteatum	(M.E.Jones) R.R.Gates
793526	2417	36	14630	14630__011	Toxicoscordion brevibracteatum (M.E.Jones) R.R.Gates	Melanthiaceae	Toxicoscordion	brevibracteatum	(M.E.Jones) R.R.Gates
793527	2417	36	14630	14630__012	Toxicoscordion brevibracteatum (M.E.Jones) R.R.Gates	Melanthiaceae	Toxicoscordion	brevibracteatum	(M.E.Jones) R.R.Gates
793999	2420	36	14640	14640__001	Tradescantia cerinthoides Kunth	Commelinaceae	Tradescantia	cerinthoides	Kunth
794002	2420	36	14640	14640__005	Tradescantia cerinthoides Kunth	Commelinaceae	Tradescantia	cerinthoides	Kunth
794003	2420	36	14640	14640__006	Tradescantia cerinthoides Kunth	Commelinaceae	Tradescantia	cerinthoides	Kunth
794004	2420	36	14640	14640__007	Tradescantia cerinthoides Kunth	Commelinaceae	Tradescantia	cerinthoides	Kunth
794010	2420	38	14640	14640__016	Tradescantia cerinthoides Kunth	Commelinaceae	Tradescantia	cerinthoides	Kunth
794058	2420	36	14642	14642__001	Tradescantia crassula Link & Otto	Commelinaceae	Tradescantia	crassula	Link & Otto
794059	2420	36	14642	14642__003	Tradescantia crassula Link & Otto	Commelinaceae	Tradescantia	crassula	Link & Otto
794061	2420	36	14642	14642__005	Tradescantia crassula Link & Otto	Commelinaceae	Tradescantia	crassula	Link & Otto
794063	2420	36	14642	14642__008	Tradescantia crassula Link & Otto	Commelinaceae	Tradescantia	crassula	Link & Otto
794064	2420	36	14642	14642__009	Tradescantia crassula Link & Otto	Commelinaceae	Tradescantia	crassula	Link & Otto
794075	2420	36	14643	14643__007	Tradescantia ernestiana E.S.Anderson & Woodson	Commelinaceae	Tradescantia	ernestiana	E.S.Anderson & Woodson
794077	2420	36	14643	14643__009	Tradescantia ernestiana E.S.Anderson & Woodson	Commelinaceae	Tradescantia	ernestiana	E.S.Anderson & Woodson
794086	2420	52	14643	14643__019	Tradescantia ernestiana E.S.Anderson & Woodson	Commelinaceae	Tradescantia	ernestiana	E.S.Anderson & Woodson
794087	2420	52	14643	14643__021	Tradescantia ernestiana E.S.Anderson & Woodson	Commelinaceae	Tradescantia	ernestiana	E.S.Anderson & Woodson
794090	2420	53	14643	14643__024	Tradescantia ernestiana E.S.Anderson & Woodson	Commelinaceae	Tradescantia	ernestiana	E.S.Anderson & Woodson
794157	2420	36	14646	14646__003	Tradescantia hirsuticaulis Small	Commelinaceae	Tradescantia	hirsuticaulis	Small
794168	2420	36	14646	14646__018	Tradescantia hirsuticaulis Small	Commelinaceae	Tradescantia	hirsuticaulis	Small
794169	2420	36	14646	14646__019	Tradescantia hirsuticaulis Small	Commelinaceae	Tradescantia	hirsuticaulis	Small
794177	2420	36	14646	14646__028	Tradescantia hirsuticaulis Small	Commelinaceae	Tradescantia	hirsuticaulis	Small
794181	2420	36	14646	14646__032	Tradescantia hirsuticaulis Small	Commelinaceae	Tradescantia	hirsuticaulis	Small
794507	2420	36	14653	14653__013	Tradescantia pinetorum Greene	Commelinaceae	Tradescantia	pinetorum	Greene
794517	2420	38	14653	14653__025	Tradescantia pinetorum Greene	Commelinaceae	Tradescantia	pinetorum	Greene
794520	2420	44	14653	14653__030	Tradescantia pinetorum Greene	Commelinaceae	Tradescantia	pinetorum	Greene
794522	2420	51	14653	14653__032	Tradescantia pinetorum Greene	Commelinaceae	Tradescantia	pinetorum	Greene
794541	2420	13	14653	14653__059	Tradescantia pinetorum Greene	Commelinaceae	Tradescantia	pinetorum	Greene
794688	2420	36	14657	14657__004	Tradescantia subacaulis Bush	Commelinaceae	Tradescantia	subacaulis	Bush
794689	2420	36	14657	14657__005	Tradescantia subacaulis Bush	Commelinaceae	Tradescantia	subacaulis	Bush
794693	2420	36	14657	14657__010	Tradescantia subacaulis Bush	Commelinaceae	Tradescantia	subacaulis	Bush
794694	2420	36	14657	14657__011	Tradescantia subacaulis Bush	Commelinaceae	Tradescantia	subacaulis	Bush
794696	2420	36	14657	14657__013	Tradescantia subacaulis Bush	Commelinaceae	Tradescantia	subacaulis	Bush
795346	2421	36	14671	14671__002	Tragia saxicola Small	Euphorbiaceae	Tragia	saxicola	Small
795350	2421	36	14671	14671__006	Tragia saxicola Small	Euphorbiaceae	Tragia	saxicola	Small
795361	2421	36	14671	14671__023	Tragia saxicola Small	Euphorbiaceae	Tragia	saxicola	Small
795364	2421	20	14671	14671__027	Tragia saxicola Small	Euphorbiaceae	Tragia	saxicola	Small
795376	2421	53	14671	14671__043	Tragia saxicola Small	Euphorbiaceae	Tragia	saxicola	Small
797084	2434	36	14703	14703__001	Trichophorum cespitosum (L.) Hartm.	Cyperaceae	Trichophorum	cespitosum	(L.) Hartm.
797085	2434	36	14703	14703__002	Trichophorum cespitosum (L.) Hartm.	Cyperaceae	Trichophorum	cespitosum	(L.) Hartm.
797104	2434	38	14703	14703__034	Trichophorum cespitosum (L.) Hartm.	Cyperaceae	Trichophorum	cespitosum	(L.) Hartm.
797109	2434	38	14703	14703__049	Trichophorum cespitosum (L.) Hartm.	Cyperaceae	Trichophorum	cespitosum	(L.) Hartm.
797114	2434	13	14703	14703__062	Trichophorum cespitosum (L.) Hartm.	Cyperaceae	Trichophorum	cespitosum	(L.) Hartm.
797739	2437	36	14715	14715__004	Trichostema micranthum A.Gray	Lamiaceae	Trichostema	micranthum	A.Gray
797742	2437	36	14715	14715__009	Trichostema micranthum A.Gray	Lamiaceae	Trichostema	micranthum	A.Gray
797744	2437	52	14715	14715__011	Trichostema micranthum A.Gray	Lamiaceae	Trichostema	micranthum	A.Gray
797746	2437	52	14715	14715__014	Trichostema micranthum A.Gray	Lamiaceae	Trichostema	micranthum	A.Gray
797751	2437	27	14715	14715__021	Trichostema micranthum A.Gray	Lamiaceae	Trichostema	micranthum	A.Gray
797915	2437	36	14719	14719__004	Trichostema rubisepalum Elmer	Lamiaceae	Trichostema	rubisepalum	Elmer
797916	2437	36	14719	14719__005	Trichostema rubisepalum Elmer	Lamiaceae	Trichostema	rubisepalum	Elmer
797917	2437	36	14719	14719__006	Trichostema rubisepalum Elmer	Lamiaceae	Trichostema	rubisepalum	Elmer
797920	2437	36	14719	14719__009	Trichostema rubisepalum Elmer	Lamiaceae	Trichostema	rubisepalum	Elmer
797922	2437	52	14719	14719__011	Trichostema rubisepalum Elmer	Lamiaceae	Trichostema	rubisepalum	Elmer
798840	2443	36	14738	14738__003	Trifolium amplectens Torr. & A.Gray	Fabaceae	Trifolium	amplectens	Torr. & A.Gray
798843	2443	36	14738	14738__006	Trifolium amplectens Torr. & A.Gray	Fabaceae	Trifolium	amplectens	Torr. & A.Gray
798846	2443	36	14738	14738__009	Trifolium amplectens Torr. & A.Gray	Fabaceae	Trifolium	amplectens	Torr. & A.Gray
798847	2443	36	14738	14738__010	Trifolium amplectens Torr. & A.Gray	Fabaceae	Trifolium	amplectens	Torr. & A.Gray
798854	2443	36	14738	14738__017	Trifolium amplectens Torr. & A.Gray	Fabaceae	Trifolium	amplectens	Torr. & A.Gray
800451	2443	21	14764	14764__004	Trifolium lemmonii S.Watson	Fabaceae	Trifolium	lemmonii	S.Watson
800454	2443	36	14764	14764__007	Trifolium lemmonii S.Watson	Fabaceae	Trifolium	lemmonii	S.Watson
800485	2443	54	14764	14764__047	Trifolium lemmonii S.Watson	Fabaceae	Trifolium	lemmonii	S.Watson
800486	2443	54	14764	14764__048	Trifolium lemmonii S.Watson	Fabaceae	Trifolium	lemmonii	S.Watson
800492	2443	19	14764	14764__054	Trifolium lemmonii S.Watson	Fabaceae	Trifolium	lemmonii	S.Watson
801297	2443	21	14778	14778__011	Trifolium plumosum Douglas ex Hook.	Fabaceae	Trifolium	plumosum	Douglas ex Hook.
801299	2443	36	14778	14778__014	Trifolium plumosum Douglas ex Hook.	Fabaceae	Trifolium	plumosum	Douglas ex Hook.
801302	2443	36	14778	14778__017	Trifolium plumosum Douglas ex Hook.	Fabaceae	Trifolium	plumosum	Douglas ex Hook.
801309	2443	36	14778	14778__025	Trifolium plumosum Douglas ex Hook.	Fabaceae	Trifolium	plumosum	Douglas ex Hook.
801312	2443	36	14778	14778__029	Trifolium plumosum Douglas ex Hook.	Fabaceae	Trifolium	plumosum	Douglas ex Hook.
801333	2443	38	14779	14779__023	Trifolium polymorphum Poir.	Fabaceae	Trifolium	polymorphum	Poir.
801344	2443	38	14779	14779__056	Trifolium polymorphum Poir.	Fabaceae	Trifolium	polymorphum	Poir.
801348	2443	38	14779	14779__073	Trifolium polymorphum Poir.	Fabaceae	Trifolium	polymorphum	Poir.
801349	2443	38	14779	14779__074	Trifolium polymorphum Poir.	Fabaceae	Trifolium	polymorphum	Poir.
801350	2443	19	14779	14779__075	Trifolium polymorphum Poir.	Fabaceae	Trifolium	polymorphum	Poir.
802397	2445	36	14800	14800__003	Trillium decipiens J.D.Freeman	Melanthiaceae	Trillium	decipiens	J.D.Freeman
802403	2445	36	14800	14800__009	Trillium decipiens J.D.Freeman	Melanthiaceae	Trillium	decipiens	J.D.Freeman
802410	2445	36	14800	14800__019	Trillium decipiens J.D.Freeman	Melanthiaceae	Trillium	decipiens	J.D.Freeman
802412	2445	36	14800	14800__021	Trillium decipiens J.D.Freeman	Melanthiaceae	Trillium	decipiens	J.D.Freeman
802414	2445	20	14800	14800__023	Trillium decipiens J.D.Freeman	Melanthiaceae	Trillium	decipiens	J.D.Freeman
802759	2445	36	14809	14809__005	Trillium ludovicianum Harb.	Melanthiaceae	Trillium	ludovicianum	Harb.
802762	2445	36	14809	14809__008	Trillium ludovicianum Harb.	Melanthiaceae	Trillium	ludovicianum	Harb.
802769	2445	47	14809	14809__017	Trillium ludovicianum Harb.	Melanthiaceae	Trillium	ludovicianum	Harb.
802773	2445	53	14809	14809__022	Trillium ludovicianum Harb.	Melanthiaceae	Trillium	ludovicianum	Harb.
802775	2445	53	14809	14809__024	Trillium ludovicianum Harb.	Melanthiaceae	Trillium	ludovicianum	Harb.
803311	2445	36	14821	14821__001	Trillium stamineum Harb.	Melanthiaceae	Trillium	stamineum	Harb.
803321	2445	36	14821	14821__013	Trillium stamineum Harb.	Melanthiaceae	Trillium	stamineum	Harb.
803323	2445	36	14821	14821__015	Trillium stamineum Harb.	Melanthiaceae	Trillium	stamineum	Harb.
803332	2445	36	14821	14821__027	Trillium stamineum Harb.	Melanthiaceae	Trillium	stamineum	Harb.
803334	2445	36	14821	14821__029	Trillium stamineum Harb.	Melanthiaceae	Trillium	stamineum	Harb.
803341	2445	36	14822	14822__003	Trillium sulcatum T.S.Patrick	Melanthiaceae	Trillium	sulcatum	T.S.Patrick
803353	2445	36	14822	14822__020	Trillium sulcatum T.S.Patrick	Melanthiaceae	Trillium	sulcatum	T.S.Patrick
803354	2445	36	14822	14822__021	Trillium sulcatum T.S.Patrick	Melanthiaceae	Trillium	sulcatum	T.S.Patrick
803355	2445	36	14822	14822__022	Trillium sulcatum T.S.Patrick	Melanthiaceae	Trillium	sulcatum	T.S.Patrick
803358	2445	53	14822	14822__025	Trillium sulcatum T.S.Patrick	Melanthiaceae	Trillium	sulcatum	T.S.Patrick
803522	2445	36	14826	14826__001	Trillium viride L.C.Beck	Melanthiaceae	Trillium	viride	L.C.Beck
803524	2445	36	14826	14826__004	Trillium viride L.C.Beck	Melanthiaceae	Trillium	viride	L.C.Beck
803528	2445	36	14826	14826__011	Trillium viride L.C.Beck	Melanthiaceae	Trillium	viride	L.C.Beck
803531	2445	36	14826	14826__014	Trillium viride L.C.Beck	Melanthiaceae	Trillium	viride	L.C.Beck
803533	2445	36	14826	14826__016	Trillium viride L.C.Beck	Melanthiaceae	Trillium	viride	L.C.Beck
803670	2446	36	14830	14830__001	Trimezia northiana (Schneev.) Ravenna	Iridaceae	Trimezia	northiana	(Schneev.) Ravenna
803671	2446	36	14830	14830__002	Trimezia northiana (Schneev.) Ravenna	Iridaceae	Trimezia	northiana	(Schneev.) Ravenna
803672	2446	36	14830	14830__004	Trimezia northiana (Schneev.) Ravenna	Iridaceae	Trimezia	northiana	(Schneev.) Ravenna
803674	2446	36	14830	14830__006	Trimezia northiana (Schneev.) Ravenna	Iridaceae	Trimezia	northiana	(Schneev.) Ravenna
803675	2446	36	14830	14830__007	Trimezia northiana (Schneev.) Ravenna	Iridaceae	Trimezia	northiana	(Schneev.) Ravenna
803971	2447	21	14837	14837__003	Triodanis texana McVaugh	Campanulaceae	Triodanis	texana	McVaugh
803972	2447	21	14837	14837__005	Triodanis texana McVaugh	Campanulaceae	Triodanis	texana	McVaugh
803975	2447	21	14837	14837__009	Triodanis texana McVaugh	Campanulaceae	Triodanis	texana	McVaugh
803978	2447	52	14837	14837__014	Triodanis texana McVaugh	Campanulaceae	Triodanis	texana	McVaugh
803980	2447	13	14837	14837__016	Triodanis texana McVaugh	Campanulaceae	Triodanis	texana	McVaugh
804418	2450	21	14847	14847__006	Triphysaria micrantha (Greene ex A.Heller) T.I.Chuang & Heckard	Orobanchaceae	Triphysaria	micrantha	(Greene ex A.Heller) T.I.Chuang & Heckard
804421	2450	21	14847	14847__011	Triphysaria micrantha (Greene ex A.Heller) T.I.Chuang & Heckard	Orobanchaceae	Triphysaria	micrantha	(Greene ex A.Heller) T.I.Chuang & Heckard
804428	2450	36	14847	14847__021	Triphysaria micrantha (Greene ex A.Heller) T.I.Chuang & Heckard	Orobanchaceae	Triphysaria	micrantha	(Greene ex A.Heller) T.I.Chuang & Heckard
804437	2450	54	14847	14847__032	Triphysaria micrantha (Greene ex A.Heller) T.I.Chuang & Heckard	Orobanchaceae	Triphysaria	micrantha	(Greene ex A.Heller) T.I.Chuang & Heckard
804441	2450	19	14847	14847__036	Triphysaria micrantha (Greene ex A.Heller) T.I.Chuang & Heckard	Orobanchaceae	Triphysaria	micrantha	(Greene ex A.Heller) T.I.Chuang & Heckard
805229	2456	36	14860	14860__002	Tripsacum laxum Nash	Poaceae	Tripsacum	laxum	Nash
805239	2456	36	14860	14860__016	Tripsacum laxum Nash	Poaceae	Tripsacum	laxum	Nash
805240	2456	36	14860	14860__017	Tripsacum laxum Nash	Poaceae	Tripsacum	laxum	Nash
805243	2456	38	14860	14860__030	Tripsacum laxum Nash	Poaceae	Tripsacum	laxum	Nash
805246	2456	38	14860	14860__035	Tripsacum laxum Nash	Poaceae	Tripsacum	laxum	Nash
807383	2471	36	14899	14899__016	Turricula parryi (A.Gray) J.F.Macbr.	Boraginaceae	Turricula	parryi	(A.Gray) J.F.Macbr.
807408	2471	44	14899	14899__053	Turricula parryi (A.Gray) J.F.Macbr.	Boraginaceae	Turricula	parryi	(A.Gray) J.F.Macbr.
807410	2471	53	14899	14899__056	Turricula parryi (A.Gray) J.F.Macbr.	Boraginaceae	Turricula	parryi	(A.Gray) J.F.Macbr.
807411	2471	53	14899	14899__057	Turricula parryi (A.Gray) J.F.Macbr.	Boraginaceae	Turricula	parryi	(A.Gray) J.F.Macbr.
807417	2471	13	14899	14899__063	Turricula parryi (A.Gray) J.F.Macbr.	Boraginaceae	Turricula	parryi	(A.Gray) J.F.Macbr.
807488	2473	21	14901	14901__001	Tynanthus guatemalensis Donn.Sm.	Bignoniaceae	Tynanthus	guatemalensis	Donn.Sm.
807491	2473	36	14901	14901__004	Tynanthus guatemalensis Donn.Sm.	Bignoniaceae	Tynanthus	guatemalensis	Donn.Sm.
807497	2473	52	14901	14901__010	Tynanthus guatemalensis Donn.Sm.	Bignoniaceae	Tynanthus	guatemalensis	Donn.Sm.
807498	2473	52	14901	14901__012	Tynanthus guatemalensis Donn.Sm.	Bignoniaceae	Tynanthus	guatemalensis	Donn.Sm.
807499	2473	38	14901	14901__013	Tynanthus guatemalensis Donn.Sm.	Bignoniaceae	Tynanthus	guatemalensis	Donn.Sm.
807779	2475	0	14906	14906__004	Typhonium blumei Nicolson & Sivad.	Araceae	Typhonium	blumei	Nicolson & Sivad.
807781	2475	0	14906	14906__006	Typhonium blumei Nicolson & Sivad.	Araceae	Typhonium	blumei	Nicolson & Sivad.
807783	2475	21	14906	14906__008	Typhonium blumei Nicolson & Sivad.	Araceae	Typhonium	blumei	Nicolson & Sivad.
807784	2475	21	14906	14906__010	Typhonium blumei Nicolson & Sivad.	Araceae	Typhonium	blumei	Nicolson & Sivad.
807787	2475	38	14906	14906__014	Typhonium blumei Nicolson & Sivad.	Araceae	Typhonium	blumei	Nicolson & Sivad.
808343	2478	38	14915	14915__011	Uncaria tomentosa (Willd. ex Schult.) DC.	Rubiaceae	Uncaria	tomentosa	(Willd. ex Schult.) DC.
808344	2478	38	14915	14915__013	Uncaria tomentosa (Willd. ex Schult.) DC.	Rubiaceae	Uncaria	tomentosa	(Willd. ex Schult.) DC.
808349	2478	19	14915	14915__027	Uncaria tomentosa (Willd. ex Schult.) DC.	Rubiaceae	Uncaria	tomentosa	(Willd. ex Schult.) DC.
808355	2478	19	14915	14915__035	Uncaria tomentosa (Willd. ex Schult.) DC.	Rubiaceae	Uncaria	tomentosa	(Willd. ex Schult.) DC.
808356	2478	19	14915	14915__037	Uncaria tomentosa (Willd. ex Schult.) DC.	Rubiaceae	Uncaria	tomentosa	(Willd. ex Schult.) DC.
808634	2483	36	14921	14921__004	Urera chlorocarpa Urb.	Urticaceae	Urera	chlorocarpa	Urb.
808636	2483	36	14921	14921__006	Urera chlorocarpa Urb.	Urticaceae	Urera	chlorocarpa	Urb.
808637	2483	36	14921	14921__007	Urera chlorocarpa Urb.	Urticaceae	Urera	chlorocarpa	Urb.
808640	2483	52	14921	14921__011	Urera chlorocarpa Urb.	Urticaceae	Urera	chlorocarpa	Urb.
808641	2483	38	14921	14921__014	Urera chlorocarpa Urb.	Urticaceae	Urera	chlorocarpa	Urb.
810331	2488	21	14949	14949__001	Utricularia ochroleuca R.W.Hartm.	Lentibulariaceae	Utricularia	ochroleuca	R.W.Hartm.
810334	2488	21	14949	14949__004	Utricularia ochroleuca R.W.Hartm.	Lentibulariaceae	Utricularia	ochroleuca	R.W.Hartm.
810340	2488	36	14949	14949__012	Utricularia ochroleuca R.W.Hartm.	Lentibulariaceae	Utricularia	ochroleuca	R.W.Hartm.
810353	2488	38	14949	14949__037	Utricularia ochroleuca R.W.Hartm.	Lentibulariaceae	Utricularia	ochroleuca	R.W.Hartm.
810364	2488	13	14949	14949__051	Utricularia ochroleuca R.W.Hartm.	Lentibulariaceae	Utricularia	ochroleuca	R.W.Hartm.
810726	2488	36	14957	14957__010	Utricularia striata Leconte ex Torr.	Lentibulariaceae	Utricularia	striata	Leconte ex Torr.
810728	2488	36	14957	14957__012	Utricularia striata Leconte ex Torr.	Lentibulariaceae	Utricularia	striata	Leconte ex Torr.
810736	2488	52	14957	14957__020	Utricularia striata Leconte ex Torr.	Lentibulariaceae	Utricularia	striata	Leconte ex Torr.
810739	2488	53	14957	14957__025	Utricularia striata Leconte ex Torr.	Lentibulariaceae	Utricularia	striata	Leconte ex Torr.
810740	2488	19	14957	14957__028	Utricularia striata Leconte ex Torr.	Lentibulariaceae	Utricularia	striata	Leconte ex Torr.
810755	2488	36	14958	14958__026	Utricularia subulata L.	Lentibulariaceae	Utricularia	subulata	L.
810766	2488	36	14958	14958__041	Utricularia subulata L.	Lentibulariaceae	Utricularia	subulata	L.
810767	2488	52	14958	14958__042	Utricularia subulata L.	Lentibulariaceae	Utricularia	subulata	L.
810779	2488	38	14958	14958__056	Utricularia subulata L.	Lentibulariaceae	Utricularia	subulata	L.
810780	2488	38	14958	14958__061	Utricularia subulata L.	Lentibulariaceae	Utricularia	subulata	L.
811014	2489	36	14963	14963__009	Uvularia puberula Michx.	Colchicaceae	Uvularia	puberula	Michx.
811020	2489	36	14963	14963__016	Uvularia puberula Michx.	Colchicaceae	Uvularia	puberula	Michx.
811022	2489	36	14963	14963__020	Uvularia puberula Michx.	Colchicaceae	Uvularia	puberula	Michx.
811027	2489	36	14963	14963__026	Uvularia puberula Michx.	Colchicaceae	Uvularia	puberula	Michx.
811029	2489	38	14963	14963__034	Uvularia puberula Michx.	Colchicaceae	Uvularia	puberula	Michx.
812179	2490	36	14981	14981__002	Vaccinium ovalifolium Sm.	Ericaceae	Vaccinium	ovalifolium	Sm.
812188	2490	36	14981	14981__013	Vaccinium ovalifolium Sm.	Ericaceae	Vaccinium	ovalifolium	Sm.
812205	2490	52	14981	14981__035	Vaccinium ovalifolium Sm.	Ericaceae	Vaccinium	ovalifolium	Sm.
812219	2490	59	14981	14981__057	Vaccinium ovalifolium Sm.	Ericaceae	Vaccinium	ovalifolium	Sm.
812225	2490	59	14981	14981__064	Vaccinium ovalifolium Sm.	Ericaceae	Vaccinium	ovalifolium	Sm.
813590	2493	36	15005	15005__001	Valeriana carinata (Loisel.) Christenh. & Byng	Caprifoliaceae	Valeriana	carinata	(Loisel.) Christenh. & Byng
813606	2493	38	15005	15005__052	Valeriana carinata (Loisel.) Christenh. & Byng	Caprifoliaceae	Valeriana	carinata	(Loisel.) Christenh. & Byng
813608	2493	38	15005	15005__061	Valeriana carinata (Loisel.) Christenh. & Byng	Caprifoliaceae	Valeriana	carinata	(Loisel.) Christenh. & Byng
813615	2493	38	15005	15005__078	Valeriana carinata (Loisel.) Christenh. & Byng	Caprifoliaceae	Valeriana	carinata	(Loisel.) Christenh. & Byng
813616	2493	38	15005	15005__080	Valeriana carinata (Loisel.) Christenh. & Byng	Caprifoliaceae	Valeriana	carinata	(Loisel.) Christenh. & Byng
814151	2493	36	15015	15015__028	Valeriana matheziana Christenh. & Byng	Caprifoliaceae	Valeriana	matheziana	Christenh. & Byng
814152	2493	36	15015	15015__029	Valeriana matheziana Christenh. & Byng	Caprifoliaceae	Valeriana	matheziana	Christenh. & Byng
814154	2493	52	15015	15015__034	Valeriana matheziana Christenh. & Byng	Caprifoliaceae	Valeriana	matheziana	Christenh. & Byng
814156	2493	52	15015	15015__036	Valeriana matheziana Christenh. & Byng	Caprifoliaceae	Valeriana	matheziana	Christenh. & Byng
814167	2493	55	15015	15015__051	Valeriana matheziana Christenh. & Byng	Caprifoliaceae	Valeriana	matheziana	Christenh. & Byng
815344	2498	1	15040	15040__002	Vanilla phaeantha Rchb.f.	Orchidaceae	Vanilla	phaeantha	Rchb.f.
815353	2498	36	15040	15040__013	Vanilla phaeantha Rchb.f.	Orchidaceae	Vanilla	phaeantha	Rchb.f.
815356	2498	36	15040	15040__019	Vanilla phaeantha Rchb.f.	Orchidaceae	Vanilla	phaeantha	Rchb.f.
815361	2498	36	15040	15040__024	Vanilla phaeantha Rchb.f.	Orchidaceae	Vanilla	phaeantha	Rchb.f.
